Date,region_name,RR,ALTI,PMERM,INST,GLOT,DHUMI40,NEIGETOTX,NEIG,BROU,ORAG,GRESIL,GRELE,ROSEE,VERGLAS,SOLNEIGE,GELEE,FUMEE,BRUME,ECLAIR,TX,TNSOL,FXY,DRR,year,region_key,population,density,superf,Consumption,Workday?,day_of_week,Consumption_per_capita,y_pred_rf
2015-07-17,Occitanie,1.5026178010471205,503.9046391752577,1017.404761904762,619.44,2509.137931034483,194.18584070796464,0.0,0.0,0.2916666666666667,0.8157894736842105,0.0,0.2727272727272727,0.1111111111111111,0.0,0.0,0.0,0.0,0.1,0.0,32.25423076923077,16.761904761904763,6.223364485981308,48.66666666666666,2015,occitanie,5774185.0,78.65327482455108,73413.15428862,199465000.0,1,4,34.5442690180519,34.15961530065381
2015-07-17,Pays de la Loire,0.1152941176470588,73.03488372093024,1017.2777777777778,280.5625,1669.1764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,26.534375,14.54,7.265517241379311,19.0,2015,pays de la loire,3718512.0,114.8985601954896,32363.43426474,133074000.0,1,4,35.78689540332262,34.12346538852311
2015-07-17,Provence-Alpes-Côte d'Azur,0.0064171122994652,724.5618556701031,1017.9588235294116,744.8333333333334,2695.176470588235,276.5731707317073,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,31.145890410958906,17.837037037037035,5.370114942528735,0.0,2015,provence-alpes-cote d'azur,5007977.0,158.10698606161728,31674.60922978,230283000.0,1,4,45.98323834154989,45.22460270645111
2015-07-17,Île-de-France,0.0037735849056603,101.88888888888889,1015.5555555555557,581.8571428571429,2292.785714285714,44.11111111111112,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.0,29.724444444444444,17.170588235294115,6.83,4.6,2015,ile-de-france,12082144.0,1001.4468139934116,12064.68863965,334606000.0,1,4,27.69425691334253,27.106349661701252
2015-07-18,Auvergne-Rhône-Alpes,6.086981132075471,710.0163636363636,1016.12,382.8444444444444,1891.08,132.03846153846155,0.0,0.0,0.0277777777777777,0.9181818181818182,0.0,0.0967741935483871,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.5,30.56328767123288,16.930303030303033,8.31829268292683,103.0,2015,auvergne-rhone-alpes,7877698.0,111.27392401747628,70795.5441453,305336000.0,1,5,38.75954625323286,37.52948010252751
2015-07-18,Bourgogne-Franche-Comté,3.8707762557077623,388.1136363636364,1016.02,298.1111111111111,1793.8823529411766,125.82978723404256,0.0,0.0,0.125,0.9402985074626866,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.125,0.0,31.3843137254902,16.705263157894734,6.185714285714286,102.42857142857144,2015,bourgogne-franche-comte,2820940.0,58.79210886886391,47981.60933965,91730000.0,1,5,32.51752961778698,32.673566895898915
2015-07-18,Bretagne,1.8879518072289156,92.36470588235294,1017.1214285714286,150.10526315789474,1481.8636363636365,0.0256410256410256,0.0,0.0,0.1875,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,21.72205882352941,10.347826086956522,5.16,197.88888888888889,2015,bretagne,3293850.0,120.28720724246472,27383.21119519,85693000.0,1,5,26.016060233465396,26.28637950562838
2015-07-18,Centre-Val de Loire,5.0495049504950495,149.25247524752476,1015.64,368.77777777777777,1995.2727272727277,89.64406779661017,0.0,0.0,0.0,0.9722222222222222,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.122123893805316,14.573333333333332,5.707407407407407,85.55555555555556,2015,centre-val de loire,2578592.0,65.32796152896316,39471.49030292,82074000.0,1,5,31.82899815092888,30.252122026967434
2015-07-18,Grand Est,4.58544776119403,285.85074626865674,1016.2714285714284,338.1923076923077,1755.03125,33.75903614457831,0.0,0.0,0.1428571428571428,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.35031055900621,15.954347826086956,5.046551724137931,137.25,2015,grand est,5559051.0,96.3456733741094,57699.02067542,197304000.0,1,5,35.49238889875268,34.85824944281297
2015-07-18,Hauts-de-France,9.687179487179488,93.55696202531644,1017.125,463.8888888888889,2318.1111111111118,230.74285714285716,0.0,0.0,0.1111111111111111,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,25.29591836734694,12.0,6.124242424242424,134.2,2015,hauts-de-france,6009976.0,187.76377464540215,32008.17629146,218986000.0,1,5,36.437083941766154,36.244134639534984
2015-07-18,Normandie,6.105154639175258,132.08080808080808,1017.52,307.1333333333333,1941.642857142857,34.193548387096776,0.0,0.0,0.2727272727272727,0.6923076923076923,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,23.75,10.94285714285714,5.687096774193549,175.25,2015,normandie,3339131.0,110.86623156118468,30118.55776984,117826000.0,1,5,35.28642631870388,35.040236626031216
2015-07-18,Nouvelle-Aquitaine,3.237764350453172,238.9578313253012,1015.3090909090909,429.0,1942.5128205128208,153.8111111111111,0.0,0.0,0.0434782608695652,0.8764044943820225,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.3,32.471689497716895,16.955555555555556,6.566666666666667,83.0952380952381,2015,nouvelle-aquitaine,5911482.0,69.4625700715855,85103.12811501,204651000.0,1,5,34.61923761249717,34.10344297887986
2015-07-18,Occitanie,7.073892773892774,472.4873563218391,1015.5238095238096,556.56,2307.103448275862,151.30701754385964,0.0,0.0,0.3571428571428571,0.933734939759036,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.2222222222222222,32.16131386861314,18.816666666666663,8.156481481481482,115.8,2015,occitanie,5774185.0,78.65327482455108,73413.15428862,182413000.0,1,5,31.591124981274415,31.25434171478669
2015-07-18,Pays de la Loire,2.953465346534653,78.03921568627452,1016.1111111111112,398.8125,2104.5882352941176,95.5925925925926,0.0,0.0,0.0,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,28.808450704225358,11.586666666666668,5.955172413793103,42.42857142857143,2015,pays de la loire,3718512.0,114.8985601954896,32363.43426474,110491000.0,1,5,29.713767227321036,29.26270495001878
2015-07-18,Provence-Alpes-Côte d'Azur,1.3240641711229946,724.5618556701031,1016.535294117647,658.1666666666666,2456.5882352941176,361.890243902439,0.0,0.0,0.0714285714285714,0.5652173913043478,0.0,0.3,0.125,0.0,0.0,0.0,0.0,0.0,0.0,31.815172413793103,18.40740740740741,5.82183908045977,0.0,2015,provence-alpes-cote d'azur,5007977.0,158.10698606161728,31674.60922978,216811000.0,1,5,43.29313014017436,42.407288382757024
2015-07-18,Île-de-France,10.772413793103448,105.71186440677968,1016.3666666666666,553.5714285714286,2388.428571428572,266.25925925925924,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.6666666666666666,29.77872340425532,13.5,6.65,147.7,2015,ile-de-france,12082144.0,1001.4468139934116,12064.68863965,292604000.0,1,5,24.217887156451702,23.899575915156003
2015-07-19,Auvergne-Rhône-Alpes,0.3520833333333333,725.2075848303393,1014.1266666666668,501.26666666666665,2290.74,191.7348484848485,0.0,0.0,0.0,0.3404255319148936,0.0,0.0344827586206896,0.1,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,29.21011560693642,16.181818181818183,6.967073170731707,0.0,2015,auvergne-rhone-alpes,7877698.0,111.27392401747628,70795.5441453,282318000.0,1,6,35.8376266772349,35.03333986762117
2015-07-19,Bourgogne-Franche-Comté,0.0413145539906103,393.1448598130841,1013.81,410.22222222222223,2042.764705882353,114.34782608695652,0.0,0.0,0.0,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,28.895424836601308,16.68421052631579,7.709756097560976,4.428571428571429,2015,bourgogne-franche-comte,2820940.0,58.79210886886391,47981.60933965,84123000.0,1,6,29.820910760243038,29.160416824537325
2015-07-19,Bretagne,6.867816091954023,91.85393258426966,1012.6428571428572,52.78947368421053,1026.1363636363635,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,21.592957746478877,12.652173913043478,6.584444444444444,563.25,2015,bretagne,3293850.0,120.28720724246472,27383.21119519,78399000.0,1,6,23.8016303110342,23.809789547350487
2015-07-19,Centre-Val de Loire,0.0628571428571428,152.82285714285717,1014.2,165.55555555555554,1422.2727272727273,0.6779661016949152,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.777981651376148,16.726666666666667,7.207407407407407,0.8888888888888888,2015,centre-val de loire,2578592.0,65.32796152896316,39471.49030292,70802000.0,1,6,27.457620282696915,27.791853859203798
2015-07-19,Grand Est,0.7692307692307693,295.95546558704456,1012.592857142857,241.8846153846154,1626.0,36.74698795180723,0.0,0.0,0.0769230769230769,0.902439024390244,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.30696202531645,16.2,8.406896551724138,19.5,2015,grand est,5559051.0,96.3456733741094,57699.02067542,174552000.0,1,6,31.39960399715707,31.42782731374998
2015-07-19,Hauts-de-France,1.1928571428571428,91.0,1012.225,268.375,1528.125,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,23.128888888888888,13.046666666666663,7.63939393939394,142.57142857142858,2015,hauts-de-france,6009976.0,187.76377464540215,32008.17629146,200272000.0,1,6,33.323261191059665,33.440920652339095
2015-07-19,Normandie,3.155421686746988,121.21176470588236,1012.84,153.4,1447.2857142857142,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,23.385245901639344,11.257142857142856,6.048387096774194,330.0,2015,normandie,3339131.0,110.86623156118468,30118.55776984,109778000.0,1,6,32.87621839334845,32.612186180064846
2015-07-19,Nouvelle-Aquitaine,0.0349358974358974,248.8370607028754,1016.681818181818,455.8709677419355,2136.25641025641,11.857142857142858,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,27.91822429906542,18.01944444444445,5.6692307692307695,1.4761904761904765,2015,nouvelle-aquitaine,5911482.0,69.4625700715855,85103.12811501,182074000.0,1,6,30.800059951125622,30.505090395770512
2015-07-19,Occitanie,0.0997267759562841,505.28225806451616,1015.652380952381,479.9166666666667,2229.25,81.86725663716814,0.0,0.0,0.2,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,29.143359375,18.378571428571423,5.770370370370371,3.0,2015,occitanie,5774185.0,78.65327482455108,73413.15428862,164803000.0,1,6,28.54134392992258,28.470442088435334
2015-07-19,Pays de la Loire,0.9266666666666667,74.47252747252747,1014.577777777778,136.5625,1379.7058823529412,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,25.12985074626866,15.766666666666667,7.293103448275862,130.14285714285714,2015,pays de la loire,3718512.0,114.8985601954896,32363.43426474,98107000.0,1,6,26.38340282349499,26.244940798343112
2015-07-19,Provence-Alpes-Côte d'Azur,0.0401069518716577,724.5618556701031,1013.7529411764706,762.4444444444445,2712.529411764706,317.3048780487805,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.112328767123284,17.537037037037038,6.084883720930232,0.0,2015,provence-alpes-cote d'azur,5007977.0,158.10698606161728,31674.60922978,206774000.0,1,6,41.28892764483543,40.086390345704125
2015-07-19,Île-de-France,0.5327272727272727,105.64285714285714,1012.688888888889,109.14285714285714,1327.857142857143,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,25.817777777777778,15.217647058823529,6.980952380952381,69.1,2015,ile-de-france,12082144.0,1001.4468139934116,12064.68863965,273954000.0,1,6,22.67428694774702,21.548824924797305
2015-07-20,Auvergne-Rhône-Alpes,0.0144050104384133,732.4589178356713,1014.8733333333332,704.4444444444445,2605.92,282.3157894736842,0.0,0.0,0.0,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.62471264367816,14.803030303030305,5.121951219512195,0.0,2015,auvergne-rhone-alpes,7877698.0,111.27392401747628,70795.5441453,340273000.0,1,0,43.194471278284595,42.358559130726846
2015-07-20,Bourgogne-Franche-Comté,0.004225352112676,393.1448598130841,1015.33,550.3333333333334,2435.058823529412,135.80851063829786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.196732026143792,14.036842105263156,5.302564102564103,0.0,2015,bourgogne-franche-comte,2820940.0,58.79210886886391,47981.60933965,106436000.0,1,0,37.73068551617546,36.95050438825801
2015-07-20,Bretagne,2.670930232558139,92.1931818181818,1013.5642857142856,76.0,1220.1363636363635,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.8,0.0,22.305714285714288,17.18695652173913,7.573333333333333,420.25,2015,bretagne,3293850.0,120.28720724246472,27383.21119519,101180000.0,1,0,30.717852968410828,30.2789829421717
2015-07-20,Centre-Val de Loire,0.041860465116279,153.13953488372093,1015.56,103.88888888888889,1134.6363636363635,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.97962962962963,17.39,5.918518518518519,3.555555555555556,2015,centre-val de loire,2578592.0,65.32796152896316,39471.49030292,87112000.0,1,0,33.78277757784093,33.4693688217698
2015-07-20,Grand Est,0.1822314049586776,298.6694214876033,1014.592857142857,229.53846153846155,1603.375,12.409638554216867,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,28.15705128205128,17.108695652173914,5.974137931034483,16.272727272727273,2015,grand est,5559051.0,96.3456733741094,57699.02067542,220060000.0,1,0,39.58589334762354,39.71057112095797
2015-07-20,Hauts-de-France,1.818840579710145,91.22857142857144,1012.7333333333332,55.66666666666666,1017.5555555555557,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,23.92,15.61875,7.015151515151516,247.0,2015,hauts-de-france,6009976.0,187.76377464540215,32008.17629146,236816000.0,1,0,39.403817918740444,39.34153676040379
2015-07-20,Normandie,1.4120481927710844,121.87058823529412,1012.99,110.73333333333332,1288.071428571429,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,25.21311475409836,17.271428571428572,7.377419354838709,161.625,2015,normandie,3339131.0,110.86623156118468,30118.55776984,130939000.0,1,0,39.21349596646553,38.64120722829509
2015-07-20,Nouvelle-Aquitaine,0.0679487179487179,247.8083067092652,1016.9136363636364,415.2258064516129,1968.692307692308,6.608695652173913,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,28.428372093023256,15.377777777777778,4.72948717948718,13.36842105263158,2015,nouvelle-aquitaine,5911482.0,69.4625700715855,85103.12811501,219377000.0,1,0,37.110321912508574,36.3176830997688
2015-07-20,Occitanie,0.0082191780821917,505.3962264150944,1014.952380952381,793.75,2768.035714285714,317.46017699115043,0.0,0.0,0.0454545454545454,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,31.78235294117647,18.33095238095238,5.895370370370371,0.0,2015,occitanie,5774185.0,78.65327482455108,73413.15428862,195919000.0,1,0,33.93015637704715,32.902853347389765
2015-07-20,Pays de la Loire,0.263953488372093,73.41379310344827,1015.5666666666668,133.9375,1361.5882352941176,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,25.7984375,18.57333333333333,6.610344827586206,62.142857142857146,2015,pays de la loire,3718512.0,114.8985601954896,32363.43426474,129853000.0,1,0,34.92068870558976,34.19803468498352
2015-07-20,Provence-Alpes-Côte d'Azur,1.6515957446808511,726.0769230769231,1012.229411764706,754.8888888888889,2714.764705882353,319.5365853658537,0.0,0.0,0.0714285714285714,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.276027397260275,19.32592592592593,6.440697674418605,0.0,2015,provence-alpes-cote d'azur,5007977.0,158.10698606161728,31674.60922978,228794000.0,1,0,45.685912694886575,45.6410197351771
2015-07-20,Île-de-France,0.0807692307692307,103.30188679245283,1014.0111111111112,87.71428571428571,1084.7857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.671111111111117,18.894117647058824,6.057142857142857,16.8,2015,ile-de-france,12082144.0,1001.4468139934116,12064.68863965,327255000.0,1,0,27.08583840748794,26.670030766457057
2015-07-21,Auvergne-Rhône-Alpes,2.5630390143737167,732.5157480314961,1014.4266666666666,754.0222222222222,2763.9,350.96992481203006,0.0,0.0,0.0,0.8461538461538461,0.0,0.1515151515151515,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,32.62586206896552,15.412121212121212,6.524096385542169,15.615384615384617,2015,auvergne-rhone-alpes,7877698.0,111.27392401747628,70795.5441453,355579000.0,1,1,45.13742466390563,44.573874268672164
2015-07-21,Bourgogne-Franche-Comté,0.0384976525821596,393.1448598130841,1014.86,842.0,2821.4117647058824,379.3333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,33.93529411764706,14.383333333333333,4.029999999999999,3.125,2015,bourgogne-franche-comte,2820940.0,58.79210886886391,47981.60933965,109330000.0,1,1,38.75658468453778,38.78659150308529
2015-07-21,Bretagne,0.5883720930232559,94.26136363636364,1015.8214285714286,456.5263157894737,2149.681818181818,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,23.382608695652173,16.678260869565218,6.24,33.44444444444444,2015,bretagne,3293850.0,120.28720724246472,27383.21119519,104354000.0,1,1,31.681466976334683,31.423374686984594
2015-07-21,Centre-Val de Loire,0.215028901734104,152.79190751445086,1015.67,548.5555555555555,2354.7272727272725,44.3728813559322,0.0,0.0,0.2222222222222222,0.1428571428571428,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,31.227777777777774,14.823333333333332,4.855555555555555,15.555555555555555,2015,centre-val de loire,2578592.0,65.32796152896316,39471.49030292,92593000.0,1,1,35.90835618818332,35.25305739447053
2015-07-21,Grand Est,0.0,298.6694214876033,1014.7285714285716,759.9230769230769,2610.125,271.609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.398717948717945,15.819565217391306,4.7620689655172415,0.0,2015,grand est,5559051.0,96.3456733741094,57699.02067542,233271000.0,1,1,41.96237811094016,42.10217437391907
2015-07-21,Hauts-de-France,0.0840579710144927,91.22857142857144,1014.7083333333334,300.6666666666667,1633.7777777777778,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.453333333333337,16.05625,6.751515151515152,24.22222222222222,2015,hauts-de-france,6009976.0,187.76377464540215,32008.17629146,241773000.0,1,1,40.22861322574333,40.13060804220731
2015-07-21,Normandie,0.3927710843373494,123.54117647058824,1015.42,232.86666666666667,1533.571428571429,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,24.6,16.357142857142858,5.632258064516129,89.375,2015,normandie,3339131.0,110.86623156118468,30118.55776984,133735000.0,1,1,40.050839574727675,39.288648646497315
2015-07-21,Nouvelle-Aquitaine,3.2344615384615385,241.4754601226994,1016.1545454545457,546.8787878787879,2290.4,93.71739130434784,0.0,0.0,0.125,0.7291666666666666,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1666666666666666,0.4615384615384615,31.93532110091743,16.043243243243243,5.7615384615384615,54.0,2015,nouvelle-aquitaine,5911482.0,69.4625700715855,85103.12811501,227948000.0,1,1,38.56021214308019,37.59740318744363
2015-07-21,Occitanie,3.422047244094488,510.1111111111111,1014.2,664.0,2582.714285714286,342.04464285714283,0.0,0.0,0.16,0.8354430379746836,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,34.14597701149425,18.571428571428573,7.25,47.4,2015,occitanie,5774185.0,78.65327482455108,73413.15428862,207396000.0,1,1,35.917796191150785,35.72644253061355
2015-07-21,Pays de la Loire,0.0686046511627907,73.41379310344827,1016.422222222222,166.9375,1543.1764705882354,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.940625,17.9,5.6482758620689655,1.4285714285714286,2015,pays de la loire,3718512.0,114.8985601954896,32363.43426474,134280000.0,1,1,36.111218681020794,35.435604540757545
2015-07-21,Provence-Alpes-Côte d'Azur,3.7569948186528497,719.925,1013.758823529412,594.0,2333.1176470588234,130.78048780487805,0.0,0.0,0.1428571428571428,0.7804878048780488,0.0,0.1111111111111111,0.375,0.0,0.0,0.0,0.0,0.0,0.0,31.471621621621622,19.822222222222223,6.274712643678161,1.6,2015,provence-alpes-cote d'azur,5007977.0,158.10698606161728,31674.60922978,233487000.0,1,1,46.62301763766087,46.050820832067544
2015-07-21,Île-de-France,0.1339622641509434,103.20370370370372,1014.9,515.5714285714286,2116.785714285714,11.555555555555555,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,30.42666666666667,16.305882352941175,5.095000000000001,24.4,2015,ile-de-france,12082144.0,1001.4468139934116,12064.68863965,339583000.0,1,1,28.106187113810265,27.676131579695895
2015-07-22,Auvergne-Rhône-Alpes,17.27202268431002,715.9254545454545,1014.9866666666666,388.8444444444444,1777.0,97.34586466165412,0.0,0.0,0.2272727272727272,0.967741935483871,0.0,0.2571428571428571,0.1515151515151515,0.0,0.0,0.0,0.0,0.0769230769230769,0.1666666666666666,30.06318681318681,16.441176470588236,7.808333333333333,170.1818181818182,2015,auvergne-rhone-alpes,7877698.0,111.27392401747628,70795.5441453,351643000.0,1,2,44.637786317779636,42.73793054704884
2015-07-22,Bourgogne-Franche-Comté,10.0963133640553,392.591743119266,1014.74,344.0,1911.7058823529408,62.12765957446808,0.0,0.0,0.1,0.9107142857142856,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.45194805194805,16.53684210526316,6.6675,79.125,2015,bourgogne-franche-comte,2820940.0,58.79210886886391,47981.60933965,109227000.0,1,2,38.72007203272668,37.49621781680832
